accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_FLT_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_GC_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_GC_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_GC_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_GC_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Hypocotyl_GC_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_FLT_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_FLT_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_FLT_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_FLT_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_FLT_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_GC_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_GC_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_GC_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_GC_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Root_GC_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_FLT_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_FLT_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_FLT_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_FLT_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_FLT_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_GC_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_GC_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_GC_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_GC_Rep4,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Col-0_Shoot_GC_Rep5,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_FLT_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_FLT_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_FLT_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,1
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_GC_Rep1,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_GC_Rep2,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-7,OSD-7_transcription-profiling_dna-microarray_affymetrix,Atha_WS-0_Whole-Plant_GC_Rep3,transcription profiling,affymetrix,dna microarray,,,,,,,,,,wild type,,,,,arabidopsis thaliana,,,,,,,,,12 {day},,,,,,,,,,,,,,,,solid 0.5x murashige and skoog media plates,,12 {day},,,,white,{not available},,,,23 {degree celsius},,,,,,,rnalater,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231690 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231690 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231691 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231691 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231692 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231692 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231693 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231693 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231694 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231694 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231695 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231695 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231696 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231696 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231697 extract 1,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,0.19 {milligray},,,,,,,,,,,1.04 {day},,,1.04 {day},,,,,,,,,space radiation,,,,,,,,,,,,,,,,,,,,,1
OSD-20,OSD-20_transcription-profiling_dna-microarray_spotted DNA-cDNA,GSM1231697 extract 2,transcription profiling,spotted dna-cdna,dna microarray,,,,,,,,,,,,,,cells,candida albicans,,,,,sc5413,{not applicable},,,,,,,,,,,1.04 {day},,,{not applicable},,,,,,,,,non-irradiated,,,,,,,,,,,,,,,,,,,,,0
OSD-26,OSD-26_amplicon-sequencing_16s_Roche,NASA.Group-1.Subject-1.Population.Pooled,amplicon sequencing,roche,16s,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
OSD-26,OSD-26_amplicon-sequencing_16s_Roche,NASA.Group-3.Subject-1.Population.Pooled,amplicon sequencing,roche,16s,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
OSD-26,OSD-26_amplicon-sequencing_16s_Roche,NASA.Group-4.Subject-1.Population.Pooled,amplicon sequencing,roche,16s,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
OSD-26,OSD-26_amplicon-sequencing_16s_Roche,NASA.Group-4.Subject-2.Population.Pooled,amplicon sequencing,roche,16s,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
OSD-26,OSD-26_amplicon-sequencing_its_Roche,NASA.Group-2.Subject-1.Population.Pooled,amplicon sequencing,roche,its,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
OSD-26,OSD-26_amplicon-sequencing_its_Roche,NASA.Group-5.Subject-1.Population.Pooled,amplicon sequencing,roche,its,,,,,,,,,,,,,,cells,microbiota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,not available,,,,,,,1
